validation,result,column,pk,detail,source_value,target_value
record_count_check,FAIL,,,"Source: 7 rows, Target: 19 rows (Note: Smart sub-setting applied - records filtered to matching PKs)",7,19
column_count_check,PASS,,,"Source: 5 columns, Target: 15 columns, Common: 5 | Target-only: ['edw_act_flg', 'edw_create_dtm', 'edw_create_user', 'edw_data_quality_flg', 'edw_end_dtm', 'edw_start_dtm', 'edw_update_dtm', 'edw_update_user', 'row_id', 'ss_cd']",5,15
metadata_type_check,PASS,fieldid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,fieldname,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,fieldtype,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,file_name,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,report_name,,"Compatible types: Source 'object', Target 'object'",object,object
duplicate_check,PASS,,,No duplicates found in Source,0,
duplicate_check,PASS,,,No duplicates found in Target,,0
null_check,FAIL,file_name,,"Source: 7 nulls, Target: 19 nulls",7,19
empty_string_check,PASS,,,No empty strings found,,
primary_key_match,FAIL,,,"Common: 7, Source-only: 0, Target-only: 12",7,19
primary_key_match,FAIL,,"fieldname='Forecast', fieldid='fc_commit', report_name='b1_td_Saas'",Primary key exists in Target but not in Source (showing first 5 of 12),MISSING,EXISTS
primary_key_match,FAIL,,"fieldname='Forecast', fieldid='fc_commit', report_name='b1_td_saas'",Primary key exists in Target but not in Source (showing first 5 of 12),MISSING,EXISTS
primary_key_match,FAIL,,"fieldname='Forecast', fieldid='fc_commit', report_name='b1_td_saas1'",Primary key exists in Target but not in Source (showing first 5 of 12),MISSING,EXISTS
primary_key_match,FAIL,,"fieldname='Forecast', fieldid='fc_commit', report_name='bookings_forecast_acv'",Primary key exists in Target but not in Source (showing first 5 of 12),MISSING,EXISTS
primary_key_match,FAIL,,"fieldname='Forecast', fieldid='fc_commit_monthly', report_name='bookings_forecast_acv'",Primary key exists in Target but not in Source (showing first 5 of 12),MISSING,EXISTS
data_validation,PASS,,,All values match for 7 common records across 5 columns,,
