validation,result,column,pk,detail,source_value,target_value
record_count_check,PASS,,,"Source: 318 rows, Target: 318 rows (Note: Smart sub-setting applied - records filtered to matching PKs)",318,318
column_count_check,PASS,,,"Source: 11 columns, Target: 21 columns, Common: 11 | Target-only: ['edw_act_flg', 'edw_create_dtm', 'edw_create_user', 'edw_data_quality_flg', 'edw_end_dtm', 'edw_start_dtm', 'edw_update_dtm', 'edw_update_user', 'row_id', 'ss_cd']",11,21
metadata_type_check,PASS,crmid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,email,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,file_name,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,hierarchyid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,hierarchyname,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,name,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,parenthierarchyid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,parenthierarchyname,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,report_name,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,scopeid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,userid,,"Compatible types: Source 'object', Target 'object'",object,object
duplicate_check,PASS,,,No duplicates found in Source,0,
duplicate_check,PASS,,,No duplicates found in Target,,0
null_check,PASS,file_name,,"Source: 318 nulls, Target: 318 nulls",318,318
null_check,PASS,parenthierarchyid,,"Source: 1 nulls, Target: 1 nulls",1,1
null_check,PASS,parenthierarchyname,,"Source: 1 nulls, Target: 1 nulls",1,1
empty_string_check,PASS,,,No empty strings found,,
primary_key_match,PASS,,,"Common: 318, Source-only: 0, Target-only: 0",318,318
data_validation,PASS,,,All values match for 318 common records across 11 columns,,
