validation,result,column,pk,detail,source_value,target_value
record_count_check,PASS,,,"Source: 75 rows, Target: 75 rows",75,75
column_count_check,PASS,,,"Source: 559 columns, Target: 623 columns, Common: 505 | Source-only: ['_', 'permissionsdigitallendinguser.1', 'permissionsdigitallendingworkbench.1', 'permissionsdistributefromperswksp.1', 'permissionsdocgendesigner.1', 'permissionsdocgenruntimeccuser.1', 'permissionsdocgenruntimeuser.1', 'permissionsdocumentworkspacecmtyaccess.1', 'permissionsdocumentworkspaceuseraccess.1', 'permissionsdownloadpackageversionzips.1', 'permissionsdroordersubmitinitiateuser.1', 'permissionseditactivatedorders.1', 'permissionseditbillinginfo.1', 'permissionseditbrandtemplates.1', 'permissionseditcalculationstatusonquoteorder.1', 'permissionseditcasecomments.1', 'permissionseditevent.1', 'permissionsedithtmltemplates.1', 'permissionseditknowledge.1', 'permissionseditmydashboards.1', 'permissionseditmyreports.1', 'permissionseditopplineitemunitprice.1', 'permissionseditpublicdocuments.1', 'permissionseditpublicfilters.1', 'permissionseditpublictemplates.1', 'permissionseditreadonlyfields.1', 'permissionsedittask.1', 'permissionsedittopics.1', 'permissionsedittranslation.1', 'permissionsegptserviceemailuser.1', 'permissionseinsteinagentplatformbuilder.1', 'permissionseinsteinarticlerecuser.1', 'permissionseinsteincopilotbuilder.1', 'permissionseinsteincopilotuser.1', 'permissionseinsteinreplymanager.1', 'permissionsemailadministration.1', 'permissionsemailmass.1', 'permissionsemailsingle.1', 'permissionsemailtemplatemanagement.1', 'permissionsembeddedmessagingagent.1', 'permissionsemployeeexperience.1', 'permissionsenablebctransactionpolling.1', 'permissionsenablecommunityapplauncher.1', 'permissionsenableipfsupload.1', 'permissionsenablenotifications.1', 'permissionsengagementconfiguser.1', 'permissionsenhancedsalesmobileexp.1', 'permissionseventlogreadaccess.1', 'permissionsexecuteprompttemplates.1', 'permissionsexplainabilitycmtyaccess.1', 'permissionsexplainabilityuseraccess.1', 'permissionsexportreport.1', 'permissionsexternalclientappadmin.1', 'permissionsexternalclientappdeveloper.1'] | Target-only: ['edw_act_fl', 'edw_end_dt', 'edw_hash_key', 'edw_ld_dt', 'edw_src_cd', 'edw_strt_dt', 'edw_updt_dt', 'edw_user_nm', 'permissionsexternalclientappviewer', 'permissionsfeedpinning', 'permissionsfinancialservices2useraccess', 'permissionsflowuflrequired', 'permissionsforcetwofactor', 'permissionsfreezeusers', 'permissionsfscalertframeworkuseraccess', 'permissionsfscarcgraphcommunityuser', 'permissionsfsccomprehensiveuseraccess', 'permissionsgenemailresponseuser', 'permissionsgenreplyrecommendationuser', 'permissionsgetconversationtranscripts', 'permissionsgetrecorddetailsuseraccess', 'permissionsgetsmartdatadiscovery', 'permissionsgetsmartdatadiscoveryexternal', 'permissionsgiverecognitionbadge', 'permissionsgovernnetworks', 'permissionshasunlimitederbscoringrequests', 'permissionshasunlimitednbaexecutions', 'permissionsheadlesscmsaccess', 'permissionsheadlessconfiguratoruser', 'permissionsheadlesspublishnudges', 'permissionshidereadbylist', 'permissionshighvelocitysalesuser', 'permissionshydrateprompttemplateia', 'permissionsidentityconnect', 'permissionsidentityenabled', 'permissionsidentityverificationuseraccess', 'permissionsimportcustomobjects', 'permissionsimportleads', 'permissionsimportpersonal', 'permissionsinboundmigrationtoolsuser', 'permissionsindustriesepcnextpilot', 'permissionsinsightsappadmin', 'permissionsinsightsappdashboardeditor', 'permissionsinsightsappelteditor', 'permissionsinsightsappuploaduser', 'permissionsinsightsappuser', 'permissionsinsightscreateapplication', 'permissionsinstallmultiforce', 'permissionsinteractioncalcadminperm', 'permissionsinteractioncalcuserperm', 'permissionsinteractionobjstatedefuserperm', 'permissionsisotopeaccess', 'permissionsisotopectocuser', 'permissionsisotopelex', 'permissionsisssoenabled', 'permissionsitsmportaluser', 'permissionsleadinspectoruser', 'permissionsleadscoreresultpublisher', 'permissionsleadscoreuser', 'permissionslearningmanager', 'permissionslifecyclemanagementapiuser', 'permissionslightningconsoleallowedforuser', 'permissionslightningexperienceuser', 'permissionslistemailsend', 'permissionslmendmessagingsessionuserperm', 'permissionslmoutboundmessaginguserperm', 'permissionslobbymanagementuseraccess', 'permissionsltngpromoreserved01userperm', 'permissionsmanageaccesspolicies', 'permissionsmoderatenetworkusers', 'permissionsmodifyaccessallowpolicies', 'permissionsmodifyaccessdenypolicies', 'permissionsmodifyalldata', 'permissionsmodifyallpolicycenterpolicies', 'permissionsmodifydataclassification', 'permissionsmodifymetadata', 'permissionsmonitorloginhistory', 'permissionsnativewebviewscrolling', 'permissionsnewreportbuilder', 'permissionsobligationassignee', 'permissionsobligationdeassignee', 'permissionsobligationdemanager', 'permissionsobligationdeuser', 'permissionsobligationmanager', 'permissionsobligationuser', 'permissionsomniassistiveactionuser', 'permissionsomnistudiodesigner', 'permissionsomnistudioruntime', 'permissionsomnistudioruntimecc', 'permissionsomnisupervisormanagequeue', 'permissionsopportunityscoreuser', 'permissionsordersubmituser', 'permissionsorgperformanceaccess', 'permissionsoutboundmigrationtoolsuser', 'permissionsoverrideforecasts', 'permissionspackaging2', 'permissionspackaging2delete', 'permissionspackaging2promoteversion', 'permissionspasswordneverexpires', 'permissionsperformanceanalysisaccess', 'permissionspersonalizationdecisioninguser', 'permissionspersonalizationinteluser', 'permissionspersonalizationplatform', 'permissionspersonalizedfinanceuseraccess', 'permissionsplacesupplementaltransactions', 'permissionsportalsuperuser', 'permissionspreventclassicexperience', 'permissionspreviewexperienceuser', 'permissionspricingdiscovery', 'permissionsprismbackofficeuser', 'permissionsprismplaygrounduser', 'permissionsprivacydataaccess', 'permissionsprmchannelmgmtconsoleuser', 'permissionsprmenhancedportaluser', 'permissionsprmextintprtnradminuser', 'permissionsproductcatalogapiaccess', 'row_id', 'systemmodstamp']",559,623
metadata_type_check,PASS,createdbyid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,createddate,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,description,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,id,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,isssoenabled,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,lastmodifiedbyid,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,lastmodifieddate,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,lastreferenceddate,,"Compatible types: Source 'object', Target 'object'",object,object
